,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
666,168.0,3.0,0.0,84.0,0.0,0.0,210.0,1.0,0.0,0.899989072226983,2.1855546037841126e-05,32593.0
667,90.0,0.0,0.0,182.0,1.0,0.0,0.0,0.0,0.0,0.8999721873142518,5.5643221003265346e-05,16925.0
668,45.0,1.0,0.0,225.0,1.0,0.0,0.0,0.0,0.0,0.8999467786685964,0.00011577230361581313,10666.0
669,126.0,3.0,0.0,36.0,1.0,1.0,18.0,1.0,1.0,0.9002595501296844,0.0007819951570127159,5725.0
670,135.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530370183469202,0.005801965715363622,946.0
671,48.0,1.0,1.0,42.0,0.0,0.0,150.0,0.0,1.0,0.8992927694602623,0.0014430253650061786,9547.0
672,120.0,3.0,0.0,42.0,1.0,0.0,5.0,1.0,1.0,0.8996879884551678,0.0021530555968638514,5563.0
673,105.0,3.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.9076897815495595,0.00018169630493503064,3207.0
674,165.0,3.0,0.0,6.0,0.0,0.0,150.0,1.0,0.0,0.9147569104075539,8.094825352600309e-05,2527.0
675,180.0,3.0,0.0,98.0,0.0,0.0,255.0,1.0,0.0,0.8999885148417893,2.2970316422288306e-05,43599.0
676,192.0,3.0,0.0,84.0,0.0,0.0,255.0,1.0,0.0,0.8999902458652064,1.9508269588186522e-05,38527.0
677,120.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.8866239491497414,0.15724096447229385,729.0
678,210.0,3.0,0.0,98.0,0.0,0.0,240.0,1.0,1.0,0.8994055812758016,0.0011888375884154812,46059.0
679,112.0,0.0,0.0,225.0,1.0,0.0,0.0,0.0,0.0,0.8999810597239735,3.7880554373259656e-05,25875.0
680,120.0,0.0,0.0,255.0,2.0,1.0,0.0,0.0,0.0,0.8974636226800485,0.00507276551797986,32371.0
681,182.0,2.0,0.0,105.0,2.0,0.0,240.0,1.0,0.0,0.8751275291693382,0.04975520353764296,45260.0
682,180.0,3.0,0.0,22.0,0.0,0.0,255.0,1.0,0.0,0.8999926844599102,2.6060506115754833e-05,10463.0
683,285.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212339003729778,0.005381626833695918,1996.0
684,182.0,3.0,0.0,80.0,4.0,0.0,315.0,1.0,0.0,0.8998643276166288,0.00027134476840728894,40835.0
685,270.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231217195078939,0.0062087777769193045,1891.0
686,195.0,3.0,0.0,150.0,1.0,1.0,0.0,0.0,0.0,0.8994116432959863,0.0011767135438276455,30541.0
687,180.0,2.0,0.0,1.0,0.0,0.0,165.0,1.0,0.0,0.951161316787538,0.0023690717644058172,1037.0
688,195.0,2.0,0.0,105.0,1.0,0.0,270.0,1.0,0.0,0.8990645667821785,0.0018708669813349843,49861.0
689,240.0,3.0,0.0,18.0,0.0,0.0,285.0,1.0,1.0,0.8998858273787878,0.00023180158677860166,11659.0
690,195.0,3.0,0.0,112.0,0.0,0.0,270.0,1.0,1.0,0.8992231411559556,0.001553718000650406,54203.0
691,192.0,3.0,0.0,168.0,1.0,0.0,0.0,0.0,0.0,0.8999863220114112,2.7355977181287013e-05,32977.0
692,210.0,2.0,0.0,120.0,2.0,0.0,300.0,1.0,0.0,0.8891974143441664,0.02160601178184152,62341.0
693,210.0,3.0,0.0,150.0,0.0,0.0,300.0,1.0,1.0,0.899337517622336,0.001324964949162677,78871.0
694,210.0,2.0,0.0,120.0,1.0,0.0,300.0,1.0,0.0,0.8989120000027703,0.0021760008530691266,62341.0
695,182.0,3.0,0.0,60.0,4.0,0.0,345.0,1.0,0.0,0.8998618312065156,0.00027633758872980246,32735.0
696,225.0,3.0,0.0,36.0,1.0,0.0,150.0,1.0,1.0,0.8996794846667014,0.0006411676877178253,14887.0
697,210.0,3.0,0.0,360.0,3.0,0.0,0.0,0.0,0.0,0.8970978089249769,0.005804398446343839,76741.0
698,210.0,3.0,0.0,140.0,1.0,1.0,0.0,0.0,0.0,0.8992599857146482,0.001480028840887826,30661.0
699,255.0,2.0,0.0,135.0,2.0,0.0,330.0,1.0,1.0,0.899860983394669,0.0002780332124530105,81601.0
700,196.0,2.0,1.0,285.0,2.0,1.0,0.0,0.0,0.0,0.8995486051063465,0.0009027898486237973,58747.0
701,210.0,3.0,0.0,15.0,0.0,0.0,140.0,1.0,1.0,0.8999380749010248,0.0007089345890562981,6526.0
702,195.0,3.0,0.0,140.0,1.0,1.0,0.0,0.0,0.0,0.8992931713509419,0.001413657533703372,28531.0
703,195.0,2.0,1.0,285.0,2.0,1.0,0.0,0.0,0.0,0.8997852979719275,0.00042940406274283305,58456.0
704,195.0,3.0,0.0,13.0,0.0,0.0,135.0,0.0,1.0,0.8982316678190332,0.0051582580199465156,5504.0
705,180.0,3.0,0.0,65.0,4.0,1.0,375.0,1.0,0.0,0.8994826859644846,0.001034628163324669,37511.0
706,225.0,3.0,0.0,154.0,2.0,0.0,375.0,1.0,1.0,0.8996019728078962,0.0007960544262459733,95255.0
707,300.0,2.0,0.0,150.0,2.0,0.0,405.0,1.0,1.0,0.8997823689753003,0.0004352620562713128,108931.0
708,210.0,3.0,0.0,42.0,4.0,0.0,120.0,1.0,1.0,0.8996896426931309,0.0006208318445715122,15043.0
709,240.0,3.0,0.0,375.0,1.0,0.0,0.0,0.0,0.0,0.8999930873441374,1.3825311725668145e-05,91231.0
710,180.0,3.0,0.0,45.0,4.0,1.0,126.0,1.0,1.0,0.8996285488886402,0.000743011652957648,15112.0
711,180.0,3.0,0.0,36.0,4.0,0.0,390.0,1.0,0.0,0.8998987483826849,0.00020250338639016266,21697.0
712,195.0,3.0,0.0,304.0,2.0,1.0,0.0,0.0,0.0,0.8972942140560954,0.005411585094407201,61495.0
713,154.0,3.0,0.0,28.0,4.0,1.0,112.0,1.0,1.0,0.8996841176429548,0.0007077113041304982,8569.0
714,196.0,3.0,0.0,315.0,2.0,1.0,0.0,0.0,0.0,0.8970597945827327,0.005880427779629826,64023.0
715,195.0,3.0,0.0,16.0,4.0,0.0,435.0,1.0,0.0,0.8999305257702257,0.00014362336150952618,11357.0
716,180.0,3.0,0.0,56.0,4.0,1.0,420.0,1.0,0.0,0.8992859609678157,0.0014280783070717007,35081.0
717,168.0,3.0,0.0,33.0,4.0,0.0,420.0,1.0,0.0,0.8999257645080815,0.00014847143029328436,20614.0
718,225.0,3.0,0.0,30.0,4.0,0.0,120.0,1.0,1.0,0.8998642073450702,0.0002754358392849099,11551.0
719,180.0,3.0,0.0,28.0,4.0,1.0,420.0,1.0,0.0,0.8993068466780858,0.001386312156682834,18141.0
720,240.0,3.0,0.0,26.0,4.0,0.0,120.0,1.0,1.0,0.8998925636501025,0.00022496925885207017,10587.0
721,165.0,3.0,0.0,18.0,4.0,0.0,435.0,1.0,0.0,0.8999176805993037,0.0001670502169872634,12019.0
722,270.0,3.0,1.0,26.0,4.0,0.0,420.0,1.0,0.0,0.8998286320347463,0.0003427364717936144,20427.0
723,135.0,2.0,0.0,18.0,4.0,1.0,98.0,1.0,1.0,0.9009492517184556,0.0004239900663378649,5143.0
724,135.0,3.0,0.0,480.0,1.0,0.0,0.0,0.0,0.0,0.8999908208333184,1.8358333363721613e-05,66031.0
725,225.0,3.0,0.0,6.0,4.0,0.0,112.0,1.0,1.0,0.9079893709220781,0.0004420155601110309,3151.0
726,240.0,3.0,0.0,2.0,4.0,0.0,112.0,1.0,1.0,0.9266214122318275,0.0006850366335129365,1859.0
727,240.0,3.0,0.0,10.0,4.0,1.0,510.0,1.0,0.0,0.8994639136426257,0.0011190768127562476,9051.0
728,210.0,3.0,0.0,16.0,4.0,0.0,495.0,1.0,0.0,0.8999041934512826,0.00019282503126305528,12707.0
729,240.0,3.0,0.0,33.0,4.0,1.0,480.0,1.0,0.0,0.8989476431048894,0.002104714571032673,25366.0
730,112.0,3.0,0.0,18.0,4.0,1.0,465.0,1.0,0.0,0.8992575892641238,0.0014883762341924012,11631.0
731,196.0,3.0,0.0,480.0,1.0,0.0,0.0,0.0,0.0,0.8999934708989715,1.3058202057436576e-05,95433.0
732,180.0,3.0,0.0,9.0,4.0,0.0,480.0,1.0,0.0,0.9000808633358091,0.00011652443208731711,7270.0
733,195.0,3.0,0.0,16.0,4.0,0.0,540.0,1.0,0.0,0.8999602790241101,8.014820468815742e-05,13247.0
734,60.0,2.0,0.0,5.0,4.0,1.0,510.0,1.0,0.0,0.9031556523929309,0.0007710054196650162,4016.0
735,240.0,3.0,0.0,112.0,1.0,1.0,0.0,0.0,0.0,0.8995922253374355,0.0008155493705999106,28033.0
736,195.0,2.0,0.0,3.0,4.0,0.0,112.0,1.0,1.0,0.9239519410968617,0.00032596167511655954,1987.0
737,64.0,3.0,0.0,3.0,4.0,0.0,510.0,1.0,0.0,0.9105877111992737,0.0002061391205643304,2874.0
738,112.0,2.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0,0.8997450116770636,0.0005113053775858134,12615.0
739,270.0,3.0,1.0,555.0,1.0,0.0,0.0,0.0,0.0,0.8993224975496336,0.0013550051080528649,152581.0
740,270.0,2.0,0.0,90.0,1.0,1.0,0.0,0.0,0.0,0.8996707700294478,0.0006584599686902948,25381.0
741,240.0,3.0,0.0,3.0,4.0,0.0,112.0,1.0,1.0,0.9195465050482763,0.0003782094936468639,2212.0
742,270.0,3.0,0.0,525.0,1.0,0.0,0.0,0.0,0.0,0.899990377798554,1.9244402892582002e-05,143341.0
743,210.0,2.0,0.0,7.0,4.0,0.0,120.0,1.0,1.0,0.9059993549257292,0.00021376045333454385,3458.0
744,300.0,3.0,1.0,3.0,4.0,1.0,615.0,1.0,0.0,0.9004257003887446,0.00036684785663965164,5791.0
745,10.0,2.0,0.0,510.0,3.0,0.0,0.0,0.0,0.0,0.8973077381334532,0.006243802141398192,6141.0
746,300.0,2.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,0.8744154180509319,0.05118033289909363,168211.0
747,13.0,3.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,0.8999897361693997,0.00011487508163554595,8352.0
748,70.0,3.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,0.8999795243379624,4.095132408110658e-05,40101.0
749,24.0,3.0,0.0,6.0,4.0,0.0,555.0,0.0,0.0,0.9004485131378719,0.002932894683908671,4639.0
750,20.0,3.0,1.0,6.0,4.0,0.0,555.0,1.0,0.0,0.9010010193799911,0.0016500254860147836,4687.0
751,270.0,2.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,0.8780240163219032,0.04395904485136271,151501.0
752,75.0,3.0,0.0,20.0,4.0,0.0,555.0,1.0,0.0,0.8999382925583422,0.00012378952669678256,13881.0
753,495.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9340656712408858,0.005677818669937551,1486.0
754,270.0,2.0,0.0,585.0,1.0,0.0,0.0,0.0,0.0,0.8838084592834602,0.032385911792516715,159661.0
755,78.0,3.0,0.0,600.0,1.0,0.0,0.0,0.0,0.0,0.8999885315166926,2.2936966615816345e-05,48157.0
756,84.0,3.0,0.0,60.0,4.0,0.0,600.0,1.0,1.0,0.8998883254343223,0.0002233491322840564,44869.0
757,330.0,2.0,0.0,7.0,4.0,0.0,624.0,1.0,0.0,0.898076853451806,0.003920369897969067,8594.0
758,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277272906985333,0.0012371704215183856,1801.0
759,240.0,2.0,1.0,135.0,1.0,1.0,0.0,0.0,0.0,0.8997678160730973,0.00046436786215053866,34651.0
760,225.0,2.0,0.0,33.0,0.0,0.0,600.0,1.0,0.0,0.8987382519759767,0.002523497387301177,28909.0
761,75.0,3.0,0.0,5.0,1.0,0.0,135.0,1.0,1.0,0.9231493527102104,0.0007145879208110273,2016.0
762,70.0,4.0,1.0,48.0,4.0,0.0,585.0,1.0,0.0,0.8879490499768457,0.024103066883981228,33079.0
763,78.0,2.0,1.0,11.0,1.0,0.0,135.0,1.0,1.0,0.9046979588027794,0.000906424000277184,3633.0
764,672.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229625799464628,0.0010466617095516997,2017.0
765,480.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354302669508785,0.005695697735063732,1441.0
766,60.0,4.0,1.0,32.0,0.0,0.0,615.0,1.0,0.0,0.8996690413421143,0.0006619173727813178,23223.0
767,84.0,3.0,0.0,15.0,4.0,0.0,660.0,1.0,1.0,0.8998630005573641,0.00027408917230786756,15304.0
768,240.0,2.0,1.0,18.0,1.0,0.0,630.0,1.0,0.0,0.8997967441392527,0.00040651589733897714,18379.0
769,90.0,3.0,0.0,465.0,3.0,0.0,0.0,0.0,0.0,0.8970461083924969,0.005907800397835672,42961.0
770,90.0,2.0,0.0,98.0,4.0,0.0,645.0,1.0,1.0,0.8995501610259106,0.0008996780088637023,76179.0
771,5.0,4.0,0.0,480.0,3.0,0.0,0.0,0.0,0.0,0.9013786632725226,0.010528443846851587,3371.0
772,98.0,3.0,0.0,90.0,1.0,0.0,645.0,3.0,1.0,0.8998618453891746,0.0002763092234090436,71027.0
773,84.0,3.0,0.0,33.0,4.0,0.0,705.0,1.0,1.0,0.899824843071094,0.00035031386141781695,30469.0
774,78.0,2.0,1.0,6.0,1.0,0.0,128.0,1.0,1.0,0.9151540312192721,0.0006293509795796126,2479.0
775,39.0,4.0,1.0,630.0,3.0,0.0,0.0,0.0,0.0,0.8990977059772217,0.00180458853719756,26065.0
776,78.0,2.0,0.0,16.0,1.0,0.0,690.0,1.0,1.0,0.8998415743631858,0.00031687595583207434,16601.0
777,84.0,2.0,1.0,26.0,1.0,0.0,660.0,1.0,0.0,0.8996947228461325,0.000610554576269351,21195.0
778,52.0,4.0,1.0,42.0,0.0,0.0,645.0,1.0,0.0,0.8995089055914074,0.0009821888961596414,30919.0
779,45.0,4.0,1.0,39.0,0.0,0.0,630.0,1.0,0.0,0.8997176845903738,0.0005646308345603758,27895.0
780,90.0,2.0,1.0,39.0,0.0,0.0,135.0,1.0,1.0,0.8996867317491535,0.0006419336568797008,10165.0
781,70.0,4.0,1.0,16.0,0.0,0.0,126.0,1.0,1.0,0.9023535300969877,0.0004966399428667501,4329.0
782,84.0,2.0,1.0,26.0,1.0,1.0,135.0,1.0,1.0,0.9000290394353535,0.00025908754287229385,7139.0
783,22.0,4.0,1.0,645.0,3.0,0.0,0.0,0.0,0.0,0.8989093259978601,0.0021814151550643146,15613.0
784,84.0,2.0,1.0,42.0,1.0,1.0,135.0,1.0,1.0,0.8995083817346636,0.000992049346677959,10723.0
785,84.0,2.0,0.0,16.0,1.0,0.0,112.0,0.0,1.0,0.9007740509351125,0.005696020321920514,3993.0
786,65.0,2.0,0.0,13.0,1.0,0.0,765.0,4.0,1.0,0.8636111496727692,0.07280992157757282,15524.0
787,75.0,2.0,0.0,24.0,1.0,0.0,144.0,1.0,1.0,0.9002207950982635,0.0002952536706288811,6295.0
788,84.0,2.0,1.0,30.0,1.0,0.0,645.0,4.0,0.0,0.8810712034516712,0.03786211553961039,23695.0
789,90.0,2.0,1.0,45.0,1.0,0.0,140.0,0.0,1.0,0.8996987148556386,0.0006056450220057741,11776.0
790,56.0,2.0,1.0,7.0,1.0,0.0,120.0,1.0,1.0,0.9179327247475715,0.000716463149728952,2296.0
791,65.0,2.0,1.0,6.0,1.0,0.0,735.0,1.0,1.0,0.8997061069614205,0.0006146868036012165,9607.0
792,75.0,2.0,1.0,30.0,1.0,1.0,126.0,1.0,1.0,0.8997591324623333,0.000729282182874158,7387.0
793,84.0,2.0,0.0,18.0,1.0,0.0,98.0,0.0,1.0,0.9006244241660739,0.005594050511717796,4051.0
794,90.0,2.0,1.0,70.0,1.0,1.0,150.0,0.0,1.0,0.899735087950703,0.0005298274845699781,18591.0
795,98.0,2.0,0.0,13.0,1.0,0.0,98.0,0.0,1.0,0.9039838088799551,0.005642954725772142,3346.0
796,84.0,2.0,0.0,32.0,1.0,0.0,150.0,1.0,1.0,0.899718329671565,0.0006377836762112565,8589.0
797,70.0,2.0,0.0,33.0,1.0,1.0,150.0,0.0,1.0,0.8995945786603083,0.0008950271148933098,8466.0
798,52.0,2.0,1.0,22.0,1.0,0.0,780.0,1.0,1.0,0.8997487228017396,0.000502554436934588,23319.0
799,65.0,2.0,0.0,22.0,1.0,0.0,135.0,1.0,1.0,0.9006799337551692,0.0005061167685198598,5363.0
800,70.0,2.0,1.0,39.0,1.0,0.0,780.0,1.0,1.0,0.8996040505127448,0.0007918990158941598,38290.0
801,84.0,2.0,1.0,70.0,1.0,0.0,660.0,4.0,0.0,0.8810992131877914,0.037806075997650616,53975.0
802,48.0,2.0,1.0,20.0,1.0,0.0,765.0,1.0,1.0,0.8995152637529598,0.0009694728287286123,21159.0
803,98.0,0.0,0.0,84.0,1.0,0.0,98.0,0.0,0.0,0.8999860496240283,3.102035316260299e-05,16941.0
804,90.0,0.0,0.0,105.0,0.0,0.0,78.0,0.0,0.0,0.8974626426217587,0.0056385931093245745,18082.0
805,84.0,2.0,0.0,78.0,4.0,1.0,75.0,2.0,1.0,0.899924342113872,0.00016879460963536985,13411.0
806,75.0,2.0,1.0,120.0,1.0,1.0,135.0,0.0,0.0,0.8993436511946168,0.0014585531607735902,26521.0
807,90.0,0.0,0.0,112.0,0.0,0.0,84.0,1.0,0.0,0.8999877547562731,2.7212616714678006e-05,19949.0
808,70.0,1.0,0.0,84.0,1.0,1.0,112.0,4.0,0.0,0.8910082075903212,0.019982471829280257,16073.0
809,56.0,1.0,0.0,70.0,1.0,0.0,98.0,0.0,1.0,0.8999640338854379,8.420288304478163e-05,11551.0
810,112.0,3.0,0.0,90.0,2.0,1.0,105.0,1.0,0.0,0.899726601582785,0.0006075526616768911,20415.0
811,84.0,1.0,1.0,65.0,2.0,0.0,120.0,4.0,0.0,0.8870648945467452,0.02874699793756008,14070.0
812,70.0,1.0,0.0,120.0,0.0,0.0,84.0,1.0,1.0,0.8996304404750723,0.0008212453831220046,19245.0
813,90.0,2.0,0.0,84.0,4.0,1.0,65.0,2.0,1.0,0.8999236249353898,0.00017008786016958766,14011.0
814,75.0,2.0,1.0,120.0,1.0,1.0,126.0,0.0,0.0,0.8994492626566924,0.001223860919708386,25423.0
815,65.0,2.0,1.0,126.0,1.0,1.0,60.0,1.0,1.0,0.8997295232964331,0.0006010754950693808,17131.0
816,98.0,0.0,0.0,64.0,1.0,0.0,90.0,0.0,0.0,0.8999732397783113,6.116872009442886e-05,12473.0
817,80.0,2.0,1.0,112.0,1.0,1.0,70.0,0.0,0.0,0.8995557388539415,0.0009872539667412639,17981.0
818,52.0,1.0,0.0,105.0,4.0,1.0,90.0,2.0,1.0,0.8999283614636366,0.0001592429143784102,16080.0
819,70.0,2.0,1.0,140.0,0.0,0.0,112.0,0.0,0.0,0.8973805616017574,0.005820990656502545,26265.0
820,98.0,0.0,0.0,91.0,2.0,0.0,144.0,4.0,0.0,0.8859517741002904,0.031220815610140562,22598.0
821,60.0,2.0,1.0,98.0,2.0,0.0,105.0,0.0,0.0,0.8973203563849345,0.005954802734777331,16839.0
822,65.0,1.0,0.0,165.0,0.0,0.0,75.0,1.0,1.0,0.8998714309562673,0.00028570900758495554,23846.0
823,120.0,0.0,0.0,80.0,1.0,0.0,112.0,0.0,0.0,0.8999866326384296,2.97074898298888e-05,19105.0
824,52.0,1.0,0.0,195.0,0.0,0.0,65.0,1.0,1.0,0.8996746044871572,0.0007231011986732483,23505.0
825,120.0,0.0,0.0,112.0,1.0,1.0,98.0,0.0,0.0,0.8996307781078892,0.000820493143692147,25413.0
826,112.0,0.0,0.0,135.0,4.0,1.0,112.0,2.0,1.0,0.8998931814390333,0.00023737458104733378,31812.0
827,70.0,2.0,1.0,70.0,1.0,0.0,84.0,0.0,0.0,0.8996457183073364,0.0007920761963760015,11439.0
828,105.0,0.0,0.0,176.0,0.0,0.0,84.0,0.0,0.0,0.8974620148527935,0.00563998194411397,33819.0
829,26.0,1.0,0.0,135.0,4.0,1.0,112.0,0.0,0.0,0.8996820939340513,0.000706459344655741,19582.0
830,56.0,2.0,1.0,120.0,1.0,1.0,105.0,0.0,0.0,0.8990814961864683,0.002041120867943391,20467.0
831,48.0,2.0,1.0,42.0,1.0,0.0,39.0,1.0,1.0,0.9025602396177899,0.0007526010886067525,4219.0
832,112.0,0.0,0.0,45.0,1.0,0.0,90.0,0.0,0.0,0.8999981863146502,3.599058163672453e-05,9540.0
833,3.0,1.0,0.0,168.0,4.0,1.0,120.0,0.0,0.0,0.8995797383724797,0.0009339149546576664,21751.0
834,135.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,0.0,0.8997321965117835,0.0005961631104582921,12961.0
835,150.0,0.0,0.0,84.0,1.0,0.0,135.0,2.0,1.0,0.899891028933556,0.00024215793200710323,25135.0
836,135.0,0.0,0.0,78.0,1.0,0.0,90.0,0.0,0.0,0.8999899913767425,2.2247639662964502e-05,18079.0
837,135.0,0.0,0.0,36.0,1.0,0.0,105.0,0.0,0.0,0.900007318291485,3.061096185774659e-05,9157.0
838,5.0,1.0,0.0,140.0,4.0,1.0,80.0,1.0,1.0,0.8996882594259883,0.0006936737481737509,13091.0
839,135.0,0.0,0.0,140.0,4.0,1.0,105.0,2.0,1.0,0.8996952023068047,0.0006773282329959329,35201.0
840,45.0,2.0,1.0,28.0,1.0,0.0,30.0,1.0,1.0,0.913984394520076,0.0002539160013839137,2579.0
841,140.0,0.0,0.0,18.0,1.0,0.0,84.0,0.0,0.0,0.9021655532991585,7.539249054389074e-05,4499.0
842,30.0,2.0,1.0,39.0,1.0,0.0,12.0,1.0,1.0,0.9231218897475812,0.004815972992219031,1930.0
843,165.0,0.0,0.0,36.0,1.0,0.0,135.0,0.0,0.0,0.8999807263947481,4.7625099796277937e-05,11437.0
844,180.0,0.0,0.0,70.0,1.0,0.0,90.0,0.0,0.0,0.8999868027935027,2.9328619348234497e-05,19511.0
845,150.0,0.0,0.0,26.0,1.0,0.0,135.0,0.0,0.0,0.9000500790049798,3.671578542707721e-05,8007.0
846,165.0,0.0,0.0,196.0,4.0,1.0,120.0,0.0,0.0,0.8993253075006278,0.0014993169461376965,57411.0
847,195.0,0.0,0.0,105.0,1.0,0.0,165.0,2.0,1.0,0.899836721346555,0.0003628414560807869,39286.0
848,12.0,2.0,1.0,42.0,1.0,0.0,20.0,1.0,1.0,0.9339195698194943,0.0005734626392950304,1579.0
849,182.0,0.0,0.0,78.0,1.0,0.0,180.0,2.0,1.0,0.8998323974879499,0.0003724500311363954,29759.0
850,56.0,2.0,1.0,24.0,1.0,0.0,10.0,1.0,1.0,0.9235234487255969,0.00045974583554198034,2005.0
851,165.0,0.0,0.0,84.0,1.0,0.0,165.0,2.0,1.0,0.8999366135161967,0.00014085885322856484,29125.0
852,39.0,2.0,1.0,12.0,1.0,0.0,8.0,1.0,1.0,0.9592016492891315,0.0006420238642022014,859.0
853,36.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.9755785206016381,0.0005306197126628831,493.0
854,165.0,0.0,0.0,26.0,1.0,0.0,154.0,0.0,0.0,0.9000033885985413,4.960535716236336e-05,8959.0
855,42.0,2.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.9096204445158259,0.022573899012058973,2197.0
856,75.0,2.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.950828596477763,0.004731673048809171,1018.0
857,16.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9815353156032705,0.023808147758245468,133.0
858,154.0,0.0,0.0,60.0,1.0,0.0,195.0,2.0,1.0,0.899944251832513,0.00012388489358272636,22479.0
859,52.0,2.0,1.0,48.0,1.0,0.0,14.0,1.0,1.0,0.9048451322432474,0.0009000057325465605,3613.0
860,10.0,2.0,1.0,60.0,1.0,0.0,70.0,0.0,1.0,0.9008048890067126,0.00033022220122802537,5341.0
861,70.0,2.0,1.0,39.0,1.0,0.0,3.0,1.0,1.0,0.906757604458172,0.00041255316682509147,3325.0
862,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913558474991098,0.014509053435176611,28.0
863,16.0,2.0,1.0,42.0,1.0,0.0,52.0,0.0,1.0,0.9068001413727039,0.0005870002387382556,3307.0
864,180.0,0.0,0.0,7.0,1.0,0.0,165.0,0.0,0.0,0.9084815072356709,7.337478564295452e-05,3113.0
865,52.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.9059830578968433,0.0054308027029037476,3121.0
866,180.0,0.0,0.0,60.0,2.0,1.0,168.0,0.0,0.0,0.89737273193272,0.00583839020691812,21877.0
867,56.0,2.0,1.0,60.0,0.0,0.0,14.0,1.0,1.0,0.9007623477303178,0.002383075887337327,4681.0
868,52.0,2.0,1.0,42.0,1.0,0.0,15.0,1.0,1.0,0.9071494179538594,0.0005544356172322296,3259.0
869,22.0,3.0,0.0,56.0,4.0,0.0,16.0,1.0,1.0,0.9176515157731023,0.0003556050578481518,2325.0
870,26.0,2.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.9297689493098529,0.0014673478435724974,1717.0
871,2.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.9665036589481947,0.058764226734638214,85.0
872,165.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.8999664896543582,8.867115684552118e-05,10351.0
873,24.0,2.0,1.0,13.0,1.0,0.0,26.0,0.0,1.0,0.954031674220027,0.0024788855225779116,964.0
874,165.0,0.0,0.0,78.0,1.0,0.0,3.0,1.0,0.0,0.8999455902857382,0.00012150828661106061,13519.0
875,30.0,2.0,1.0,6.0,1.0,0.0,195.0,0.0,0.0,0.9248515655564775,0.00122114917030558,1927.0
876,182.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.8974640491245971,0.005635461304336786,28701.0
877,180.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.8974609125365222,0.005642431555315852,36033.0
878,195.0,0.0,0.0,36.0,1.0,0.0,26.0,1.0,1.0,0.8999359973914064,0.00022917252863408066,8539.0
879,180.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.8974611623152494,0.005641876487061381,33121.0
880,195.0,0.0,0.0,65.0,2.0,1.0,195.0,0.0,0.0,0.8973643059819422,0.005857114563696086,26456.0
881,192.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.8974645142116897,0.005634427769109607,32977.0
882,165.0,0.0,0.0,195.0,0.0,1.0,0.0,0.0,0.0,0.8974667731166818,0.005629407940432429,33676.0
883,32.0,2.0,1.0,210.0,1.0,0.0,0.0,0.0,0.0,0.8996737585250201,0.001015137298963964,7333.0
884,195.0,0.0,0.0,65.0,2.0,1.0,225.0,0.0,0.0,0.8973657594433211,0.005853884620591998,28466.0
885,210.0,1.0,0.0,165.0,1.0,0.0,0.0,0.0,0.0,0.8999653912642489,7.690830170759e-05,35401.0
886,225.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.8974716907403936,0.005618479801341891,31096.0
887,195.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.8974575266937406,0.005649955710396171,29941.0
888,182.0,0.0,0.0,1.0,1.0,0.0,180.0,0.0,0.0,0.9497629608614921,0.0013385008205659688,1088.0
889,48.0,2.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.8974243867454246,0.0057327409740537405,10789.0
890,39.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.9830831951991623,0.0016431567637482658,325.0
